No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
1.7380544678845176,0.6283353502626983,-0.34024221827517104,-0.6291353683757817,0.3058830767451491,1.0461017935376042,0.651625035632467
1.7500410504216521,-0.26509984332351344,1.7631678354191351,-0.4722465417552182,-1.4072992716918296,0.2548325906024591,0.08498883489554485
1.7620276329587867,-1.1585350369097251,-1.2682172419638353,-0.8108669667927179,0.9911560161199405,-0.927256188224202,0.24005461388821225
1.7740142154959213,-0.26509984332351344,-0.02207935301048613,-0.5461330421262566,0.3058830767451491,-0.9834314866068717,0.03911520861023702
1.786000798033056,-1.7517760054515676,-0.4551343640651962,-0.5558062757823471,0.9911560161199405,-0.1319744639761516,0.7265734954790147
1.7979873805701905,1.2251500595779885,0.7644899527827625,-0.5930759552635579,0.6485195464325448,0.8510932577229942,0.5172346938380873
1.8099739631073253,0.035094381720855626,0.0397856485687581,0.8461495997203196,-0.37938986262964236,-0.48186632247460803,-1.3487235133780846
1.8219605456444599,-1.4551555211806464,-0.4639722214336596,0.03824860473583182,-0.03675339294224663,1.82693844105834,0.07529722370815882
1.8339471281815944,-1.1585350369097251,1.5157078291021575,-0.4123924817065116,-0.03675339294224663,0.08309667840384022,0.8015219553255625
1.845933710718729,0.6283353502626983,-0.09278221195819396,2.3309248605833055,-1.4072992716918296,-2.202435461513687,-1.9114830696398686
1.8579202932558636,0.035094381720855626,1.3654642538382789,-0.7599401333653456,2.0190654251821276,1.0260391869722223,0.4648999934278555
1.8699068757929982,-0.26509984332351344,-1.3477579582800066,-0.7330000582220582,-0.03675339294224663,-0.16327213021795328,0.42161079679233365
1.8818934583301328,-1.4551555211806464,1.7896814075245253,-0.49453645305011534,-1.4072992716918296,0.264462641754002,0.06819004217147694
1.8938800408672674,1.2251500595779885,-0.11045792669512083,0.9307683460877325,-0.37938986262964236,-0.814103087195711,-1.2795900202437849
1.905866623404402,1.2251500595779885,1.8161949796299155,-0.5117646615423649,-1.4072992716918296,0.20989235189620917,0.05397567909627682
1.9178532059415365,0.9285295753070673,0.19886708120110064,0.41415701114810827,-0.37938986262964236,-0.22265744565123247,-1.0799428297902434
1.929839788478671,-0.26509984332351344,-0.1369714988005113,-0.6291353683757817,0.3058830767451491,1.0461017935376042,0.651625035632467
1.941826371015806,1.2251500595779885,-0.29605293143285366,-0.7222795191938495,-1.0646628020044338,0.37681323851962684,-0.2328960120400661
1.9538129535529405,-1.1585350369097251,-0.6584050835398559,1.5488018290355074,-1.4072992716918296,-1.1551673988057758,2.124103828653804
1.965799536090075,0.9285295753070673,-0.11929578406358443,-0.6291353683757817,0.3058830767451491,1.0461017935376042,0.651625035632467
1.9777861186272097,0.3317148659917769,1.1091663901528381,0.13213380663879892,-1.4072992716918296,-1.6182123583324381,-0.24904869735237614
1.9897727011643442,1.5217705438489098,-0.11929578406358443,0.4277495816532213,-0.722026332317038,-1.2081326801381214,1.1853097583330112
2.001759283701479,0.035094381720855626,0.3137592269911258,-0.43521154796250583,-0.03675339294224663,0.42175347722587675,0.30660367737272604
2.0137458662386134,1.5217705438489098,1.559897115944475,-0.6063423696355701,1.676428955494732,0.13766696826134794,0.4713610675527795
2.025732448775748,0.6283353502626983,-0.8351622309091253,-0.7731425496447176,0.3058830767451491,-0.18092722399530678,0.4700688527283456
2.0377190313128826,0.3317148659917769,-1.2417036698584452,-0.40386465781576925,0.6485195464325448,0.24199252240087704,0.893269207896178
2.0497056138500174,-0.26509984332351344,-0.1899986430112921,0.5158733942894943,-0.722026332317038,1.1399947922630094,-0.9869033623942757
2.0616921963871517,0.3317148659917769,-0.3932693624859518,-0.6593345073635368,0.9911560161199405,-0.23549751385309964,0.618673557596089
2.0736787789242865,-1.4551555211806464,-0.1899986430112921,-0.26743524094768845,-0.722026332317038,0.7186800543919876,0.0720666866456968
2.085665361461421,0.6283353502626983,-0.9412165193306871,-0.5587119452811148,2.0190654251821276,1.1584523903029438,0.27300609192459024
2.0976519439985557,0.3317148659917769,1.4891942569967673,-0.6421273714139858,0.3058830767451491,-1.0733119640193716,0.3440779072959999
2.10963852653569,-1.4551555211806464,-0.37559364774902493,2.4209389583460936,-1.4072992716918296,-2.419111612418841,-1.9101908548154347
2.121625109072825,-0.858340811865356,-0.07510649722126707,-0.10199025957342127,-0.03675339294224663,1.5829771452245749,0.0462223901469189
2.1336116916099597,-0.5617203275944347,-0.42862079195980574,-0.7086198287379187,-1.0646628020044338,0.39206081950923716,-0.23160379721563218
2.145598274147094,0.9285295753070673,0.9589228148889591,-0.7010871751877292,0.6485195464325448,0.5870693553238472,0.7084824879295947
2.157584856684229,-1.7517760054515676,-0.47281007880212306,0.4817054370006021,-0.722026332317038,-0.3911833407995271,-1.0786506149648913
2.169571439221363,-0.26509984332351344,1.6659514043660368,-0.4734369843247777,1.3337924858073362,0.09272672955509802,0.7459567178528685
2.181558021758498,1.2251500595779885,-1.2063522403845912,-0.8108669667927179,0.9911560161199405,-0.927256188224202,0.24005461388821225
2.1935446042956324,0.9285295753070673,-1.259379384595372,-0.26386789360818613,-0.37938986262964236,0.5124364589009577,1.0541499536020116
2.205531186832767,-1.1585350369097251,-0.1634850709059016,0.31396877758463965,-0.37938986262964236,0.08309667840384022,-1.0618518222408235
2.2175177693699015,-0.5617203275944347,-0.3667557903805615,2.4209389583460936,-1.4072992716918296,-2.419111612418841,-1.9101908548154347
