No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
2.481222585186863,-1.1585350369097251,-1.2151900977530545,0.8466608039968955,-0.37938986262964236,-0.46180371590951136,-1.3558306949147665
2.4932091677239976,-1.1585350369097251,0.05746136330568498,1.2327691015398172,-0.37938986262964236,-0.6070569874421,-1.6233191636781736
2.5051957502611324,1.2251500595779885,-1.2063522403845912,0.821007714887309,-0.37938986262964236,-0.48186632247460803,-1.3280480761788787
2.5171823327982668,0.9285295753070673,-0.4904857935390501,0.20659714835459667,-1.0646628020044338,-1.3606084900342246,0.9708020973925118
2.5291689153354016,0.3317148659917769,-1.2328658124899814,-0.5553521234639661,0.3058830767451491,0.9514062905493329,0.6794076543683548
2.541155497872536,-1.1585350369097251,-0.6584050835398559,-0.6899159959315891,-1.0646628020044338,0.41533344312494314,-0.21997386379113623
2.5531420804096707,0.9285295753070673,-1.5687043924915933,-0.5903906889521263,1.676428955494732,-0.03727896098788028,0.6936220174426367
2.565128662946805,0.035094381720855626,-1.471487961438495,-0.7038572779951362,0.6485195464325448,-0.26358516304429197,0.4842832158026275
2.57711524548394,1.2251500595779885,-1.0737843798576392,1.0251905075972405,-1.4072992716918296,-1.1190547069882026,1.6957346141854814
2.5891018280210742,-1.7517760054515676,1.3389506817328882,-0.7868068292321694,2.0190654251821276,1.123944707010818,0.4409940191671057
2.601088410558209,-0.26509984332351344,2.0901685580522833,-0.6354725843833274,1.3337924858073362,0.3575531362168261,0.4868676454524135
2.6130749930953434,0.9285295753070673,-0.05743078248433988,-0.09992171634496747,-0.03675339294224663,1.5829771452245749,0.04428406790980897
2.625061575632478,1.2251500595779885,1.2859235375221072,-0.7691345520234523,2.0190654251821276,1.0292492040225465,0.4823448935645994
2.637048158169613,0.9285295753070673,1.5510592585760112,-0.3756290895752472,0.9911560161199405,0.8133755573802589,0.21097978032697234
2.6490347407067474,-0.858340811865356,-0.039755067747413005,0.9100243789623649,-0.03675339294224663,-0.5757593212002983,-1.3681067357519385
2.661021323243882,-1.4551555211806464,-0.3137286461697807,0.5510981005714918,-1.0646628020044338,-1.4015362074272841,1.236998351330567
2.6730079057810165,-1.1585350369097251,-0.24302578722207288,0.5719950387475599,-0.722026332317038,-0.34945311914388655,-1.168459545298397
2.6849944883181514,0.9285295753070673,0.0397856485687581,-0.5811159604924019,-1.0646628020044338,0.517251484476444,-0.1424409742948025
2.6969810708552857,-1.7517760054515676,0.2165427959380275,0.8504718123671567,-0.37938986262964236,-0.46340872443467346,-1.3584151245645524
2.7089676533924205,-1.4551555211806464,-0.1634850709059016,-0.6291353683757817,0.3058830767451491,1.0461017935376042,0.651625035632467
2.720954235929555,1.2251500595779885,-1.2063522403845912,-0.6107386483676699,0.3058830767451491,-1.0500393404036656,0.3983509299433417
2.7329408184666897,-0.5617203275944347,1.4273292554175228,-0.7319378459771421,0.9911560161199405,-0.217842420075461,0.5534167089369273
2.744927401003824,-0.26509984332351344,-1.5687043924915933,-0.6410845927362251,-1.0646628020044338,0.4658912116692605,-0.18120741904251028
2.756913983540959,0.3317148659917769,-1.091460094594566,-0.5501183282292802,0.3058830767451491,0.8326356596827745,0.5850759721479531
2.7689005660780937,0.3317148659917769,0.3491106564649796,0.04882546024141831,-1.4072992716918296,-0.5894018936647465,1.0799942501007895
2.780887148615228,0.9285295753070673,-0.26953935932746337,0.48526513578756925,-0.722026332317038,-0.36309569160833477,-1.0922188706264973
2.792873731152363,0.6283353502626983,-1.224027955121518,-0.8161844278265624,1.3337924858073362,-0.8534257960638935,0.26912944744945216
2.804860313689497,0.6283353502626983,1.7278164059452807,-0.3961176106552356,1.3337924858073362,0.1424819938371194,0.8364117555990503
2.816846896226632,0.6283353502626983,-1.5687043924915933,-0.6262687221042336,0.6485195464325448,0.677752336998928,0.7226968510038766
2.8288334787637663,0.6283353502626983,-0.3225665035382441,-0.6291353683757817,0.3058830767451491,1.0461017935376042,0.651625035632467
2.840820061300901,0.9285295753070673,-0.8616758030145159,-0.7514949606698542,1.676428955494732,1.1223396984856557,0.41450361525565177
2.8528066438380355,-0.5617203275944347,-0.1281336414320477,1.8997564425699713,-1.4072992716918296,-2.963209502469326,-1.1258164560755513
2.8647932263751703,-1.7517760054515676,1.0031121017312765,-0.4599387719830816,-0.03675339294224663,0.758805267522466,0.35506173330781987
2.876779808912305,-1.4551555211806464,-0.14580935616897459,2.318883853592442,-1.4072992716918296,-2.0884798562229,-1.9366812587259705
2.8887663914494395,-0.5617203275944347,0.0486235059372217,-0.7902531967626456,2.0190654251821276,1.123944707010818,0.4435784488168917
2.9007529739865743,-1.1585350369097251,-1.5687043924915933,-0.7102218883081901,-1.4072992716918296,0.16896463450314966,-0.10948949625842455
2.9127395565237086,0.3317148659917769,-0.1369714988005113,0.7868069780875521,-0.37938986262964236,-0.688109917965923,-1.213040956759271
2.9247261390608434,1.2251500595779885,-0.6495672261713925,0.9026146485779172,-0.03675339294224663,-0.756322780287879,-1.2834666647180046
2.936712721597978,0.3317148659917769,2.0459792712099656,-0.7594439920544762,1.3337924858073362,-0.11512187446137913,0.5753843609605671
2.9486993041351126,1.2251500595779885,1.3301128243644245,-0.5600600416886413,1.676428955494732,0.20186730927011348,0.6529172504569009
2.960685886672247,1.5217705438489098,-1.0207572356468584,0.6589622029290454,-1.0646628020044338,-1.3999311989021221,1.3229306371898528
2.9726724692093818,-0.26509984332351344,2.2050607038423085,-0.5085713908589892,0.6485195464325448,0.8246106170566788,0.345370122121352
2.984659051746516,-0.5617203275944347,-0.07510649722126707,-0.09992171634496747,-0.03675339294224663,1.5829771452245749,0.04428406790980897
2.996645634283651,1.2251500595779885,1.312437109627498,2.373269744903782,-1.0646628020044338,-1.0877570407464008,-2.396709736405319
3.0086322168207857,-0.858340811865356,0.3049213696226622,-0.45491702896510666,-0.03675339294224663,0.40169087066049497,0.32469468492214604
3.02061879935792,-1.7517760054515676,1.710140691208354,-0.13798052352701187,-1.0646628020044338,0.23958500961284876,1.1135918355489254
3.032605381895055,0.9285295753070673,-0.4109450772228789,0.05417164237049637,-0.03675339294224663,1.8108883558061488,0.04299185308445689
3.0445919644321893,0.9285295753070673,-0.26953935932746337,0.48526513578756925,-0.722026332317038,-0.36309569160833477,-1.0922188706264973
3.056578546969324,-0.858340811865356,-0.44629650669673276,-0.722163542162553,-1.0646628020044338,0.37841824704478894,-0.22966547497852224
3.0685651295064584,0.3317148659917769,0.7998413822566167,-0.47816753602124024,0.3058830767451491,0.4281735113265252,0.33826294058375195
3.0805517120435932,-0.26509984332351344,-0.8970272324883697,0.8425906813978967,-0.37938986262964236,-0.4770512968991217,-1.3474312985527326
3.0925382945807276,-1.1585350369097251,-0.44629650669673276,-0.7086198287379187,-1.0646628020044338,0.39206081950923716,-0.23160379721563218
3.1045248771178624,-1.7517760054515676,1.1621935343636187,-0.7285531273410273,1.676428955494732,1.1664774329290395,0.40481200406826573
3.1165114596549968,0.6283353502626983,-0.11929578406358443,-0.6291353683757817,0.3058830767451491,1.0461017935376042,0.651625035632467
3.1284980421921316,-1.7517760054515676,0.46400280225500473,-0.7527065538285668,0.6485195464325448,-0.9922590334955486,0.2749444141617002
3.1404846247292664,0.035094381720855626,-1.4007851024907874,-0.5645021336894969,0.9911560161199405,0.3158229145611855,0.4435784488168917
3.1524712072664007,-0.5617203275944347,-1.109135809331493,1.0251905075972405,-1.4072992716918296,-1.1190547069882026,1.6957346141854814
3.1644577898035355,0.9285295753070673,0.06629922067414858,0.8431479330825918,-0.37938986262964236,-0.4569886903337399,-1.3545384800903326
3.17644437234067,-0.5617203275944347,-0.35791793301209807,2.3309248605833055,-1.4072992716918296,-2.202435461513687,-1.9114830696398686
3.1884309548778047,-1.7517760054515676,-1.0737843798576392,-0.7843453689334874,1.676428955494732,0.4281735113265252,0.6270729539581229
3.200417537414939,0.3317148659917769,0.09281279277953905,-0.5498052058540706,0.9911560161199405,0.8214006000063545,0.4177341523181137
3.212404119952074,-0.5617203275944347,-0.8528379456460523,-0.7731425496447176,0.3058830767451491,-0.18092722399530678,0.4700688527283456
3.2243907024892082,1.2251500595779885,-0.9942436635414679,-0.7843453689334874,1.676428955494732,0.4281735113265252,0.6270729539581229
