X1 transaction date,X2 house age,X4 number of convenience stores,X5 latitude,X6 longitude,Year,Log_Distance,QualityIndex
2013.333,4.7,9,24.98118,121.53788,0,0,0
2013.083,13.2,7,24.96725,121.54252,0,0,0
2013.417,40.1,8,24.97635,121.54329,0,0,0
2013.333,17.5,0,24.96305,121.54915,0,0,0
2012.75,37.9,1,24.97349,121.53451,0,0,0
2012.917,31.9,0,24.9492,121.53076,0,0,0
2012.667,14.6,1,24.97519,121.53151,0,0,0
2013.583,2.7,4,24.97445,121.54765,0,0,0
2013.167,32.6,7,24.96968,121.54522,0,0,0
2013.25,31.5,4,24.98199,121.54464,0,0,0
2012.833,15.9,3,24.97003,121.51696,0,0,0
2013.0,16.9,4,24.98872,121.53408,0,0,0
2013.167,13.0,0,24.97668,121.52518,0,0,0
2013.417,16.9,8,24.9675,121.54451,0,0,0
2012.75,14.2,1,24.95153,121.55254,0,0,0
2013.25,5.4,5,24.97937,121.54245,0,0,0
2013.333,21.7,0,24.96211,121.54928,0,0,0
2013.5,12.3,1,24.95204,121.54842,0,0,0
2013.083,37.7,0,24.97217,121.53471,0,0,0
2013.417,30.4,6,24.97964,121.53805,0,0,0
2013.083,35.5,3,24.97563,121.53715,0,0,0
2013.083,3.6,5,24.98085,121.54391,0,0,0
2013.5,13.6,5,24.96515,121.53737,0,0,0
2013.25,17.0,4,24.97073,121.517,0,0,0
2013.5,32.8,9,24.97151,121.5435,0,0,0
2012.917,8.9,0,24.98573,121.52758,0,0,0
2013.0,30.8,6,24.96427,121.53964,0,0,0
2013.417,18.2,1,24.97544,121.53119,0,0,0
2013.333,7.1,10,24.98343,121.53762,0,0,0
2012.917,8.0,5,24.96674,121.54067,0,0,0
2013.333,8.3,5,24.96674,121.54067,0,0,0
2012.667,3.1,5,24.98085,121.54391,0,0,0
2013.5,13.6,6,24.96495,121.54277,0,0,0
2012.667,12.9,5,24.96515,121.53737,0,0,0
2013.25,26.8,5,24.97433,121.53863,0,0,0
2012.667,32.7,6,24.96398,121.5425,0,0,0
2013.167,39.2,7,24.97429,121.53917,0,0,0
2012.917,28.0,6,24.97838,121.54119,0,0,0
2012.75,17.7,1,24.97544,121.53119,0,0,0
2012.917,17.7,8,24.96945,121.5449,0,0,0
2013.417,18.5,3,24.9633,121.51243,0,0,0
2012.833,0.0,6,24.97744,121.54458,0,0,0
2013.417,17.4,0,24.96305,121.54915,0,0,0
2013.25,3.8,5,24.98085,121.54391,0,0,0
2012.917,32.0,10,24.98298,121.54024,0,0,0
2013.0,8.1,5,24.96674,121.54067,0,0,0
2012.667,12.4,2,24.96412,121.5167,0,0,0
2013.417,20.0,3,24.96622,121.51668,0,0,0
2013.167,26.6,5,24.97433,121.53863,0,0,0
2013.0,19.0,0,24.96357,121.54951,0,0,0
2012.917,17.3,4,24.96182,121.51222,0,0,0
2013.083,29.3,2,24.97542,121.51726,0,0,0
2013.417,13.6,5,24.96515,121.53737,0,0,0
2013.417,9.9,3,24.96044,121.51462,0,0,0
2013.417,0.0,0,24.9711,121.5317,0,0,0
2012.833,5.9,9,24.97433,121.5431,0,0,0
