No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
-0.6683951286956895,0.061145214250351416,-1.4070922949441707,-0.7796615681138246,0.35109850833539213,-0.713714913463996,0.018919592674087153
1.4014429303113527,1.244425791336459,-1.150442921694438,-0.48464922422985446,-0.010226170145690988,-1.7120950216043571,-0.21413275989887923
0.602115224597251,-0.5322717718554483,0.13280394455422462,-0.11819433100867294,-0.010226170145690988,-1.8812083868608631,-0.15455546675889567
-0.0962447709213852,0.949493995846305,-0.6713640916282708,-0.2161658317049746,-0.010226170145690988,0.9927000672855811,0.6988016437832346
0.29079811816123247,1.244425791336459,0.047254153470980456,0.8130467572538914,-1.8168495625511065,-0.955159898800201,1.2069609087875584
1.165851606521933,-0.5322717718554483,1.3647209361529407,0.1344670347989908,1.0737478652975583,0.9692686974008223,-0.8431988845063492
-1.0638519936279294,-0.8272035673456022,1.7668049542441886,0.1076433475345587,-1.0942002055889404,0.33254668965823214,-1.2216899232692209
-1.0470240419286851,1.244425791336459,-0.49170953035345794,0.06076031039028981,-0.37155084862677407,0.1766771421629914,1.20345636213373
-1.6696582548007222,-1.7155523489415558,1.4502707272361848,0.28328814427839893,0.7124231868164752,0.6738296858082923,-0.7643465847640843
-1.6360023514022337,-0.23733997636529436,1.4759356645611579,-0.2563844251775323,-1.4555248840700235,0.07887664177383497,-1.2374603832176738
0.13934655286803424,0.6510088052306593,-0.7312489453865417,2.208326285880683,-1.8168495625511065,1.3217580008870873,-2.3098516597099867
0.14776052871765635,1.539357586826613,1.1166265420115327,-0.19234859903202894,1.7963972222597244,0.8673931761619066,-0.587366978677273
-1.3667551242143257,0.949493995846305,1.5871503929693755,0.026107824271046794,-0.010226170145690988,-0.9847037999594178,-0.5610828787623547
0.5852872728980067,0.061145214250351416,0.8514221896534756,-0.2840680885147656,0.7124231868164752,0.03405141242865411,-0.1475463734487488
-1.181647655522639,0.6510088052306593,-0.004075721178966174,1.203799559825858,-1.8168495625511065,-0.9847037999594178,1.466297361272953
-1.038610066079063,-0.5322717718554483,1.1337365002281814,-0.32417813411614455,0.35109850833539213,-0.8604156640480926,-0.2001145732760954
1.561308471454173,1.244425791336459,1.3048360823946694,-0.32409258157986237,1.4350725437786414,-0.1228368902792979,0.4762629311767336
0.8966043793340253,0.061145214250351416,0.32101348493736176,0.07144423969726751,-0.37155084862677407,0.15630203791528066,-0.4629555724178085
0.9134323310332695,0.6510088052306593,-0.7911337991448125,-0.9991666281405203,-0.010226170145690988,-0.6087831265880321,-0.01963042053296568
-0.8703305490866204,-1.125688757961248,-0.4147147183785383,-0.8376582753398061,-1.4555248840700235,0.10128925644624441,-1.9173424343293113
-1.173233679673017,0.949493995846305,1.9293495573023522,-0.9523530715242725,1.0737478652975583,0.37024063251660566,0.43946519129783995
-0.6599811528460674,-0.23733997636529436,1.801024870677486,0.7313673277010265,-0.37155084862677407,0.5770479406314852,-1.0534716838207157
1.5192385922060623,-0.5322717718554483,0.06436411168762923,-1.0533754597333609,1.7963972222597244,1.0477128487546172,-0.09147362696508374
-0.13831465016949582,-0.8272035673456022,1.4759356645611579,-0.7884277359427555,1.0737478652975583,0.44359100780865396,0.40967654472909326
-1.2237175347707496,-0.23733997636529436,-0.36338484372859164,-0.4273910875988866,-0.010226170145690988,-1.5236253073124895,-1.1218103435965152
-0.5842553701994683,-0.8272035673456022,0.11569398633757555,1.237129443296046,-1.8168495625511065,-0.9317285289150803,1.529379201066765
0.26555619061236607,0.061145214250351416,-1.1932178172360604,-0.3339615364371697,1.7963972222597244,1.0701254634270267,-0.5488169654702203
-1.6612442789511,0.949493995846305,0.23546369385411758,-0.5471910953920728,0.35109850833539213,0.7848740039583522,0.26248558521102877
1.5528944956045507,0.3560770097405053,1.9977893901689474,-0.9557677551255909,1.0737478652975583,-0.5252451991724904,0.26599013186485715
1.5781364231534172,-0.23733997636529436,2.1517790141187874,-0.16096961010307206,0.35109850833539213,0.6677171545338343,-0.3578191727606252
-1.3415131966654594,-0.23733997636529436,1.6299252885109976,-0.0496590843350605,1.0737478652975583,-0.2613875991638759,0.7285902903519813
