No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
-0.0625888675228967,0.3560770097405053,1.4417157481278602,-0.9449705799757889,1.0737478652975583,-0.3979007976237552,0.018919592674087153
1.0901258238753342,-0.8272035673456022,1.065296667361586,1.2472820072837452,-0.010226170145690988,1.7669540287004,-1.0832603303894626
0.4590776351536749,-0.23733997636529436,0.0130342370376826,0.8130467572538914,-1.8168495625511065,-0.955159898800201,1.2069609087875584
-1.450894882710547,-1.4206205534514018,1.7411400169192148,-0.05026883160231979,-1.4555248840700235,0.07887664177383497,-1.0990307903379155
1.3425450993639978,0.949493995846305,1.51871056010278,0.26020948220046686,0.7124231868164752,0.6534545815605816,-0.7222920249032031
1.224749437469288,-0.5322717718554483,-0.3719398228369162,-0.041222516306314815,-0.010226170145690988,-0.7707652053577309,-0.5978806186437384
-0.3991479015077816,0.3560770097405053,-0.1238454286955079,0.7591637423577532,-0.37155084862677407,0.6259481908260635,-1.0762512370793156
-1.5013787378082797,-1.7155523489415558,-1.2359927127776824,-0.30917726339023754,-0.010226170145690988,0.8286804780911837,0.5481061376088516
-0.8619165732369983,-0.23733997636529436,-1.4070922949441707,-0.7796615681138246,0.35109850833539213,-0.713714913463996,0.018919592674087153
1.0732978721760897,0.061145214250351416,1.9036846199773787,0.26904661412741204,-1.0942002055889404,0.311152830198172,-1.056976230474544
1.1237817272738226,-0.8272035673456022,1.1936213539864522,-0.6199268232401383,1.4350725437786414,-0.41216337059736985,0.44296973795415845
-0.07941681922214094,0.6510088052306593,-0.20084024067042783,-0.11819433100867294,-0.010226170145690988,-1.8812083868608631,-0.15455546675889567
0.9555022102813802,0.6510088052306593,-0.8937935484447056,-0.3198216308307262,1.7963972222597244,1.091519322887087,-0.5540737854522079
-0.44121778075589224,0.6510088052306593,-0.47459957213680914,2.104780518196103,-1.4555248840700235,-2.1063532887983927,1.33838140835717
0.7535667898904492,1.244425791336459,0.7573174194619069,-0.4286914366980417,0.35109850833539213,0.7013360765428104,0.10828553238032732
1.502410640506818,-1.7155523489415558,0.9883018553866664,-0.006894932015611384,-0.37155084862677407,0.5841792271179306,-0.331535072848197
-0.9628842834324638,-1.125688757961248,-1.5011970651357394,-0.5807892577693882,-1.4555248840700235,0.21233357459630428,-1.7859219347572097
-0.26452428791382765,-0.23733997636529436,2.032009306602245,-0.26462491470549265,-0.37155084862677407,1.074200484276786,0.6690129972144878
-0.8282606698385099,-0.23733997636529436,-0.029740658503939487,-0.789716216481964,1.0737478652975583,0.44359100780865396,0.4026674514189464
-1.0806799453271736,1.539357586826613,1.5700404347527266,0.2658000684586714,-0.7328755271078572,0.4598910912066054,-0.5453124188139018
-0.8535025973873762,-1.4206205534514018,-1.5011970651357394,-0.7430520059117117,0.35109850833539213,-1.684588630869839,-0.41038737259046193
1.7380019642962374,0.3560770097405053,0.10713900722925132,-0.29160388229589346,0.7124231868164752,0.6636421336844369,-0.16156456006904255
1.637034254100772,-0.8272035673456022,-0.4147147183785383,-0.8376582753398061,-1.4555248840700235,0.10128925644624441,-1.9173424343293113
0.10569064946954575,-0.8272035673456022,0.8941970851950977,-0.33696502388866967,0.35109850833539213,0.5770479406314852,0.07148779250143372
-0.5590134426506019,0.061145214250351416,-0.6456991543032975,1.0720362908681114,-1.8168495625511065,0.5821417166932319,-2.9301564176816406
0.5432173936498961,-0.5322717718554483,0.004479257929358365,0.8130467572538914,-1.8168495625511065,-0.955159898800201,1.2069609087875584
