X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
0.0103181454031212,1.9107648061623637,-0.5145000310772203,0.9464676080701184,0.3762507285138131,0.3753807463741575
0.5982073467865371,-0.4787323204672528,0.2360585604792931,-1.0647760590788835,-1.4034032888795638,0.9887663502593684
0.0103181454031212,-0.1097658523847386,0.9805562015158408,-0.3943615033625495,-0.8587091828817293,-1.32087911820922
-1.760432461171647,-1.040966938497751,-0.7826982871185956,1.6168821637864526,0.3794501065224892,0.6359867380788513
-0.875057157884263,1.2694659449713264,0.0645036039443139,-1.399983336937051,-1.6305591275040852,-0.1823028134827491
-1.1725432597882317,1.2518961131578734,0.075979917228631,-1.399983336937051,-1.5921665913985523,-0.2267318247911853
0.0103181454031212,-0.3908831613999874,-0.2672577333142256,-1.399983336937051,0.5674135645395929,-0.5523235345290579
-0.875057157884263,-0.4172379091201671,-0.7187711059614077,-1.0647760590788835,0.329859747386306,-0.2433098140859405
-1.1725432597882317,-1.2342350884457345,-0.8099643080602256,0.9464676080701184,-0.9714872576921052,0.2387781145898979
1.4835826500739215,1.1552620381838818,-0.5093663005552517,1.95208944164462,0.9313428130401288,0.2599979408866191
-0.875057157884263,-1.2254501725390077,-0.8099643080602256,0.9464676080701184,-0.9714872576921052,0.2387781145898979
1.1896380493822136,1.3485301881318652,-0.5521175935262611,1.6168821637864526,0.1538939569023056,0.6625115209495173
-0.875057157884263,-0.1361206001049181,-0.6231317652212751,0.2760530523537845,0.9953303732162064,0.6611852818065023
0.3042627460948292,-0.1185507682914649,-0.2005978688926039,-0.0591542255043825,0.7417796660189712,0.0749875803629935
-1.1725432597882317,0.0835022975632449,1.2910336835382443,-0.3943615033625495,-0.6523493013144542,-1.673658730389737
0.8956934486905056,1.225541365437694,-0.3798722769304677,-0.7295687812207166,0.2410770076421368,0.139310178825136
-0.2871679565008472,1.1201223745569755,-0.4764184574436501,-0.3943615033625495,0.0371166595813688,0.2699447344634723
0.3042627460948292,-1.4362881543004444,-0.6999510113049283,0.6112603302119516,-0.3100158543730497,0.4894373127186809
0.0103181454031212,2.3148709378717838,-0.8090695038530894,0.9464676080701184,-0.1668436884793991,0.4761749212828767
