No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
1.345468019042185,-0.875057157884263,-0.013131777410746656,0.9592299810876883,-0.059154225504382506,-0.6211553657287264,-1.4117264995410859
-1.8223264141132933,-0.875057157884263,1.2782508608780532,-0.7871733030943925,1.9520894416446197,1.0713156009251033,0.4463345405532597
0.6598357992633281,-0.875057157884263,-1.0146121907775711,-0.7826982871185956,1.6168821637864526,0.3794501065224892,0.6359867380788513
0.2432491340812378,-0.2871679565008472,-0.4084529932134405,-0.26725773331422564,-1.3999833369370507,0.5674135645395929,-0.5523235345290579
0.5556891329678055,0.010318145403121289,0.8829296450753593,-0.5391295329260677,0.9464676080701185,0.27707001024116273,0.4264409534004958
1.6492291290707926,0.30426274609482923,0.8214352337282737,-0.4679264830833134,0.2760530523537845,0.3794501065224892,0.3395722894986171
-1.4578130820789643,0.8956934486905056,1.638432413053841,-0.43847657661178613,0.2760530523537845,-0.5227744919582451,0.2699447344634723
-1.2495197494879193,-0.5811125571925551,-1.445073070207171,-0.6999510113049283,0.6112603302119516,-0.3100158543730497,0.4894373127186809
-1.7962897475394128,1.1896380493822136,-0.3645284136798078,-0.4043575124625619,0.2760530523537845,1.429645937910172,0.689699423392162
1.380183574474026,-1.7604324611716473,0.24163078388432258,0.8980058596553653,-0.39436150336254955,-0.5091771354208037,-1.4017797059642327
-1.0412264168968741,-1.1725432597882315,-1.5329222292744362,-0.6354163871123614,-1.0647760590788835,0.4170427981258531,-0.1935758462026173
0.8247346875645722,-0.2871679565008472,-0.1097658523847386,-0.6231317652212751,0.2760530523537845,0.9953303732162064,0.6611852818065023
0.5383313552518851,-1.4664878604799394,-0.39088316139998747,-0.4603254615490206,0.2760530523537845,-0.3548071464962188,0.2560192234556894
-1.3015930826356805,0.8956934486905056,-0.5665814795345181,0.6942669974958852,-0.7295687812207166,-0.4747838218261158,-1.2466097261711666
-1.0932997500446353,-0.2871679565008472,-0.2063999273587304,-0.5477444305329371,0.9464676080701185,-0.17884135601250253,0.7381071521315279
1.6926235733605937,-1.7604324611716473,0.48760842927266546,-0.7501714160078156,0.6112603302119516,-1.0362746623700676,0.2745865714654383
-0.798217528873988,1.1896380493822136,0.6896614951273757,0.41545508939262865,-0.39436150336254955,-0.2692237847610098,-1.0887872680901858
0.7553035767008905,-1.1725432597882315,1.5330134221731224,-0.4003052176564993,-0.059154225504382506,0.03551697057703081,0.8150290224565535
-0.6853919737205052,1.1896380493822136,-1.1815255930053752,0.8677147473635711,-0.39436150336254955,-0.527573558971259,-1.3706130860916008
0.8420924652804926,-1.1725432597882315,-0.6280758908816038,1.6159369948649018,-1.3999833369370507,-1.1986430963166268,2.1724347858662543
-0.22541086424861384,-1.4664878604799394,-0.2942490864259957,1.2432958148978392,-1.3999833369370507,-1.1706485387395749,1.8720416198550902
-1.5532808595165268,-1.4664878604799394,1.0674128791166164,-0.2379305896150188,0.9464676080701185,1.057718244387662,0.03785288434443814
1.2847157970364635,0.010318145403121289,-1.4362881543004444,-0.6999510113049283,0.6112603302119516,-0.3100158543730497,0.4894373127186809
0.1824969120755163,-1.1725432597882315,-0.1097658523847386,2.4141726353354036,-1.3999833369370507,-2.1784526115105955,-1.985324929120769
