No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
0.3473958003767604,0.010318145403121289,1.9107648061623634,-0.5145000310772203,0.9464676080701185,0.37625072851381314,0.3753807463741575
-0.5031353077033407,0.5982073467865371,-0.4787323204672528,0.23605856047929313,-1.0647760590788835,-1.4034032888795638,0.9887663502593685
0.44286357781432273,0.010318145403121289,-0.1097658523847386,0.9805562015158407,-0.39436150336254955,-0.8587091828817293,-1.3208791182092199
1.7360180176503948,-1.7604324611716473,-1.0409669384977507,-0.7826982871185956,1.6168821637864526,0.3794501065224892,0.6359867380788513
-1.0151897503229934,-0.875057157884263,1.2694659449713264,0.06450360394431397,-1.3999833369370507,-1.6305591275040852,-0.18230281348274915
-1.3449875269254816,-1.1725432597882315,1.2518961131578734,0.07597991722863101,-1.3999833369370507,-1.5921665913985523,-0.22673182479118537
0.23457024522327757,0.010318145403121289,-0.39088316139998747,-0.26725773331422564,-1.3999833369370507,0.5674135645395929,-0.5523235345290579
1.6405502402128325,-0.875057157884263,-0.4172379091201671,-0.7187711059614077,-1.0647760590788835,0.329859747386306,-0.24330981408594057
0.7032302435531292,-1.1725432597882315,-1.2342350884457343,-0.8099643080602256,0.9464676080701185,-0.9714872576921051,0.2387781145898979
0.10438691235387434,1.4835826500739215,1.1552620381838818,-0.5093663005552517,1.9520894416446197,0.9313428130401288,0.25999794088661915
-1.3276297492095612,-0.875057157884263,-1.2254501725390077,-0.8099643080602256,0.9464676080701185,-0.9714872576921051,0.2387781145898979
1.5624402404911906,1.1896380493822136,1.3485301881318652,-0.5521175935262611,1.6168821637864526,0.1538939569023056,0.6625115209495173
0.451542466672283,-0.875057157884263,-0.1361206001049181,-0.6231317652212751,0.2760530523537845,0.9953303732162064,0.6611852818065023
-0.45974086341353965,0.30426274609482923,-0.11855076829146495,-0.20059786889260398,-0.059154225504382506,0.7417796660189712,0.07498758036299358
1.2326424638887024,-1.1725432597882315,0.08350229756324498,1.2910336835382445,-0.39436150336254955,-0.6523493013144542,-1.673658730389737
-0.8850064174535902,0.8956934486905056,1.2255413654376939,-0.3798722769304677,-0.7295687812207166,0.24107700764213683,0.13931017882513602
-0.30352086397025574,-0.2871679565008472,1.1201223745569755,-0.47641845744365013,-0.39436150336254955,0.03711665958136882,0.2699447344634723
0.130423578927755,0.30426274609482923,-1.4362881543004444,-0.6999510113049283,0.6112603302119516,-0.3100158543730497,0.4894373127186809
-0.1559797533849321,0.010318145403121289,2.3148709378717833,-0.8090695038530894,0.9464676080701185,-0.16684368847939918,0.47617492128287675
