X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
-0.875057157884263,-0.0131317774107466,0.9592299810876884,-0.0591542255043825,-0.6211553657287264,-1.411726499541086
-0.875057157884263,1.2782508608780532,-0.7871733030943925,1.95208944164462,1.0713156009251033,0.4463345405532597
-0.875057157884263,-1.0146121907775711,-0.7826982871185956,1.6168821637864526,0.3794501065224892,0.6359867380788513
-0.2871679565008472,-0.4084529932134405,-0.2672577333142256,-1.399983336937051,0.5674135645395929,-0.5523235345290579
0.0103181454031212,0.8829296450753593,-0.5391295329260677,0.9464676080701184,0.2770700102411627,0.4264409534004958
0.3042627460948292,0.8214352337282737,-0.4679264830833134,0.2760530523537845,0.3794501065224892,0.3395722894986171
0.8956934486905056,1.638432413053841,-0.4384765766117861,0.2760530523537845,-0.5227744919582451,0.2699447344634723
-0.5811125571925551,-1.445073070207171,-0.6999510113049283,0.6112603302119516,-0.3100158543730497,0.4894373127186809
1.1896380493822136,-0.3645284136798078,-0.4043575124625619,0.2760530523537845,1.429645937910172,0.689699423392162
-1.760432461171647,0.2416307838843225,0.8980058596553653,-0.3943615033625495,-0.5091771354208037,-1.4017797059642327
-1.1725432597882317,-1.5329222292744362,-0.6354163871123614,-1.0647760590788835,0.4170427981258531,-0.1935758462026173
-0.2871679565008472,-0.1097658523847386,-0.6231317652212751,0.2760530523537845,0.9953303732162064,0.6611852818065023
-1.4664878604799394,-0.3908831613999874,-0.4603254615490206,0.2760530523537845,-0.3548071464962188,0.2560192234556894
0.8956934486905056,-0.5665814795345181,0.6942669974958852,-0.7295687812207166,-0.4747838218261158,-1.2466097261711666
-0.2871679565008472,-0.2063999273587304,-0.5477444305329371,0.9464676080701184,-0.1788413560125025,0.7381071521315279
-1.760432461171647,0.4876084292726654,-0.7501714160078156,0.6112603302119516,-1.0362746623700676,0.2745865714654383
1.1896380493822136,0.6896614951273757,0.4154550893926286,-0.3943615033625495,-0.2692237847610098,-1.0887872680901858
-1.1725432597882317,1.5330134221731224,-0.4003052176564993,-0.0591542255043825,0.0355169705770308,0.8150290224565535
1.1896380493822136,-1.1815255930053752,0.8677147473635711,-0.3943615033625495,-0.527573558971259,-1.3706130860916008
-1.1725432597882317,-0.6280758908816038,1.6159369948649018,-1.399983336937051,-1.1986430963166268,2.1724347858662543
-1.4664878604799394,-0.2942490864259957,1.2432958148978392,-1.399983336937051,-1.1706485387395749,1.8720416198550904
-1.4664878604799394,1.0674128791166164,-0.2379305896150188,0.9464676080701184,1.057718244387662,0.0378528843444381
0.0103181454031212,-1.4362881543004444,-0.6999510113049283,0.6112603302119516,-0.3100158543730497,0.4894373127186809
-1.1725432597882317,-0.1097658523847386,2.414172635335404,-1.399983336937051,-2.1784526115105955,-1.985324929120769
0.5982073467865371,-1.0848915180313834,0.3962824328919817,-0.3943615033625495,0.2034843160387729,-1.1431630729745328
0.8956934486905056,0.3734045224852205,-0.4830076890701248,1.6168821637864526,0.0571127721364463,0.7341284347005982
-1.1725432597882317,-1.0848915180313834,0.6429361112446864,-0.7295687812207166,1.1584986516646505,-1.062925604790556
-1.4664878604799394,-0.3469585818663548,2.5125537582278006,-1.399983336937051,-2.4583981872805447,-1.9680838202549773
-0.875057157884263,-0.6632155545085099,-0.6312775967059316,0.9464676080701184,0.4554353342316701,0.7891673591578662
0.0103181454031212,0.8038654019148207,-0.4679264830833134,0.2760530523537845,0.3794501065224892,0.3395722894986171
0.5982073467865371,-0.1976150114520038,-0.4853030319640944,0.2760530523537845,-1.2266376538936783,0.4237884751135234
-0.2871679565008472,-0.8213440408295875,-0.7711810208153292,0.2760530523537845,-0.2276318706465166,0.4748486821398617
1.4835826500739215,-0.0043468615040203,4.350522681084046,-1.0647760590788835,-0.9914833702468984,-3.977336122712402
