No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
-1.0411670862570244,1.297971540853924,-0.5358359740932475,-0.44347102251437054,-0.034435297287526916,0.47760003411398017,0.9250053226436853
-0.0011228159596289747,-0.18478998400063248,-0.4484451182732991,0.26310818029952,-0.3776008461183971,0.3528939885917103,-1.0208348932693063
-1.423903377726466,-1.3688657340648782,-0.2212288931414333,-0.6964982527313095,0.9950613492050837,1.256213420899852,0.5905540244191018
0.4814577254583625,1.0028415490959457,-1.2262237350708398,0.8011164387383823,-0.3776008461183971,-0.43850976183726026,-1.305310710149683
-0.9496431904708537,0.40902578254765665,-0.7717912848071082,0.22631885209802713,-1.4070974926110078,1.3761230800557827,-0.3596208324121159
1.113804641799179,0.704155774305635,-1.4184836178747264,-0.6004048143434091,0.30873025154334327,1.124312795828215,0.6879421419095828
-1.274137002803641,1.5931015326119025,1.238198399051705,0.2545150581733883,-0.3776008461183971,0.45681569319355453,-1.0067392446852297
1.1637267667734539,-1.6639957258228566,-1.5670480727686384,-0.7118733324295539,-1.4070974926110078,0.20980179533232646,-0.09692919970779254
0.48977807962074166,0.11389579078967833,1.281893826961679,-0.47417830498451874,0.9950613492050837,0.09628731799808729,0.7693124769184482
0.29840993388602094,1.297971540853924,-0.36979334803534564,-0.6615921161507456,0.9950613492050837,-0.193094659431668,0.6251524345802656
-1.5986308151364284,-1.6639957258228566,0.2157253859583085,1.049639895120534,-0.034435297287526916,-0.591194727829323,-1.457799999378415
0.914116141902079,-0.18478998400063248,-0.20375072197744368,0.4996168432934342,-0.7207663949492673,1.177073045856813,-0.9670151441300217
-0.9746042529579911,-0.7750499675165892,-0.7892694559710979,0.22972278650211445,-1.4070974926110078,1.3793206709664863,-0.3609022550110822
0.5646612670821541,1.0028415490959457,-0.41348877594531985,-0.7236727386680266,-1.0639319437801376,0.41844460226369085,-0.21610150137432696
-0.32561662829241633,1.0028415490959457,-1.5670480727686384,-0.6289202067463309,0.6518958003742135,0.7166199546981652,0.7283069537642739
1.0222807460130081,-1.0737357423069,-0.1775334652314591,0.3001172913068953,-0.3776008461183971,0.12426623846788012,-1.0413376548463933
1.679588724840962,-0.4799199757586108,-1.1126156225049069,1.0028670293578006,-1.4070974926110078,-1.0732315576360725,1.6932181704799618
-0.5918679614885496,-1.6639957258228566,1.3518065116176377,-0.7106865052777889,0.6518958003742135,-0.1946934548870198,0.5700512628420147
