X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
-1.4709181313666952,-0.6004048143434091,0.3087302515433432,1.124312795828215,0.6879421419095828
-0.0901426094115108,-0.1088429863629643,-0.0344352972875269,1.6183405915506712,0.0555600895209394
-1.1300937936688966,-0.5536769076599143,0.3087302515433432,0.8709037161452957,0.591835447018068
-0.2911415777973921,-0.5932682738444728,-1.0639319437801376,0.5367554659642695,-0.1091027143943303
-0.1775334652314591,-0.631752705855124,0.3087302515433432,1.0835435117153236,0.6578287108438905
-0.0377080959195417,-0.1108868893408966,-0.0344352972875269,1.6183405915506712,0.0574822234184783
-0.1250989517394901,2.293047623964729,-1.4070974926110078,-2.1524184900394463,-1.8838730133990416
-1.20874556390685,0.8011164387383823,-0.3776008461183971,-0.4385097618372602,-1.305310710149683
-1.0252247666849583,-0.7851138626252864,1.681392446866824,0.4680072613813013,0.633481681470815
-1.2524409918168244,-0.5588483585239401,0.3087302515433432,0.9892145798458744,0.6853792967125607
-0.133838037321485,-0.631752705855124,0.3087302515433432,1.0835435117153236,0.6578287108438905
-0.0377080959195417,-0.5497390938294677,0.3087302515433432,-0.9381333416537316,0.0504343991268952
0.1108563589743704,-0.5589636481010608,1.338226898035954,0.2817475908259983,0.7404804684508116
-1.103876536922912,-0.6546287028094254,0.6518958003742135,0.5895157159928676,0.7654682091224598
1.5702836511675085,-0.3607533343421507,-0.3776008461183971,0.5719289659831455,0.2522584583994403
1.745065362807405,-0.4780991531246866,-1.0639319437801376,0.4008578522542528,0.0831106753896096
1.4654146241835708,-0.4825831850653314,0.3087302515433432,0.4680072613813013,0.3470837306928993
-0.0464471815015366,-0.08697621662992,-1.4070974926110078,-0.4337133754712048,1.0211120175352
0.0234655031544221,-0.5843052996702668,-1.0639319437801376,0.5567404091567352,-0.1296054759714174
-0.6581831722411753,-0.6416821074410205,0.3087302515433432,-1.0028845575980363,0.379119295657041
-0.4834014606012785,0.4658558908066786,-0.7207663949492673,-0.3481778186064744,-1.0579961486274922
-1.217484649488845,0.8011164387383823,-0.3776008461183971,-0.4385097618372602,-1.305310710149683
-0.0814035238295159,0.2903882390998347,-0.0344352972875269,0.1802240794071818,-1.0387748096493714
-0.1163598661574951,-0.605250446837311,0.6518958003742135,0.7941615342855683,0.6142603424926941
-0.1687943796494643,2.281150048072962,-1.4070974926110078,-2.038904012705207,-1.90886075407069
-1.217484649488845,0.8264639511824116,-0.3776008461183971,-0.4185248186447945,-1.3328612960183532
-0.6931395145691547,-0.128070974323488,-1.4070974926110078,0.7957603297409201,-0.5864326323572197
-0.0639253526655262,0.8230954904943615,-0.3776008461183971,-0.4353121709265566,-1.324532049127804
0.0846391022283859,-0.0765811839626487,-1.4070974926110078,-0.3921446936303535,1.0441776243093093
2.04219427259523,-0.7584814767630361,0.6518958003742135,-0.1387356139474341,0.4598489193664232
1.2032420567237254,3.3958352289344087,-1.0639319437801376,-1.4009846259956915,-3.1159608419145246
-0.0377080959195417,-0.08697621662992,-1.4070974926110078,-0.4337133754712048,1.0211120175352
-1.3485709332187676,-0.7343801713867468,-0.0344352972875269,-0.1211488639379961,0.4297354882998204
-0.4134887759453198,0.0434148298749588,-0.0344352972875269,1.8453695462191493,0.0542786669219731
1.1158512009037769,0.1204483177528679,-1.4070974926110078,-1.5704569442692322,-0.2353228403524478
-0.3785324336173404,2.293047623964729,-1.4070974926110078,-2.1524184900394463,-1.8838730133990416
-1.5670480727686384,-0.6289202067463309,0.6518958003742135,0.7166199546981652,0.7283069537642739
0.8187222911159526,-0.5945231951076743,0.6518958003742135,-0.3329892617800641,0.4752259905485557
1.7363262772254104,-0.3991651223516996,-1.0639319437801376,0.2441758976238105,0.1523074957119372
-1.3398318476367728,0.3437168018197827,-0.3776008461183971,0.142652386204994,-1.0759360650075571
-1.5670480727686384,-0.5934695486245967,1.681392446866824,0.0043565793119496,0.6994749452966373
-1.2524409918168244,-0.5665781583652109,2.0245579956976942,1.1786718413121648,0.284294023363582
1.7974998762993746,-0.3419950646520234,-0.3776008461183971,0.5239651023208869,0.2375220985158805
-0.0289690103375467,0.5375999391563514,-0.7207663949492673,1.458461046009241,-0.7882566916306752
0.0234655031544221,0.8259588363127522,-0.3776008461183971,-0.4385097618372602,-1.3258134717267702
-1.2262237350708398,-0.8165736582877436,1.338226898035954,-0.8086309097654064,0.2785276216700548
1.2032420567237254,0.0392628627631314,-1.4070974926110078,-1.5089033192359151,-0.1943173171982735
-0.133838037321485,-0.631752705855124,0.3087302515433432,1.0835435117153236,0.6578287108438905
1.692630849315436,-0.4015106290327218,1.338226898035954,0.1834216703181694,0.8410721424377978
1.7800217051353846,-0.5157801054670961,-1.4070974926110078,0.2505710794452178,0.0651707590095445
-0.0289690103375467,-0.2088454740246115,-1.4070974926110078,-0.4105308413677514,0.9262867452417411
-0.4222278615273147,-0.4214863412338896,0.3087302515433432,1.5176164778595305,0.6853792967125607
0.1108563589743704,-0.3795225546141852,-0.3776008461183971,0.699832602416119,0.2855754459625483
1.439197367437586,-0.4594257890027264,0.6518958003742135,1.5192152733151665,0.6277152797772877
0.8798958901899164,-0.5675148958189138,0.6518958003742135,0.7917633411025407,0.5111058233086858
1.5178491376755394,-0.3793890654784019,1.338226898035954,0.877298897966987,0.2054865335526493
1.0808948585757978,0.1204483177528679,-1.4070974926110078,-1.5704569442692322,-0.2353228403524478
-0.020229924755552,-0.2088454740246115,-1.4070974926110078,-0.4105308413677514,0.9262867452417411
-1.5670480727686384,-0.6289202067463309,0.6518958003742135,0.7166199546981652,0.7283069537642739
-0.4047496903633248,-0.4752777588313486,0.3087302515433432,-0.2658398526527317,0.266354106983517
0.137073615720355,-0.6184347161031648,1.681392446866824,0.948445295732983,0.4034663250301165
1.002243088337844,2.623372698360828,-1.0639319437801376,-1.536882239705708,-2.4214297934951365
