X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
-0.5358359740932475,-0.4434710225143705,-0.0344352972875269,0.4776000341139801,0.9250053226436852
-0.4484451182732991,0.26310818029952,-0.3776008461183971,0.3528939885917103,-1.0208348932693063
-0.2212288931414333,-0.6964982527313095,0.9950613492050836,1.256213420899852,0.5905540244191018
-1.2262237350708398,0.8011164387383823,-0.3776008461183971,-0.4385097618372602,-1.305310710149683
-0.7717912848071082,0.2263188520980271,-1.4070974926110078,1.3761230800557829,-0.3596208324121159
-1.4184836178747264,-0.6004048143434091,0.3087302515433432,1.124312795828215,0.6879421419095828
1.238198399051705,0.2545150581733883,-0.3776008461183971,0.4568156931935545,-1.0067392446852297
-1.5670480727686384,-0.7118733324295539,-1.4070974926110078,0.2098017953323264,-0.0969291997077925
1.281893826961679,-0.4741783049845187,0.9950613492050836,0.0962873179980872,0.7693124769184482
-0.3697933480353456,-0.6615921161507456,0.9950613492050836,-0.193094659431668,0.6251524345802656
0.2157253859583085,1.049639895120534,-0.0344352972875269,-0.591194727829323,-1.457799999378415
-0.2037507219774436,0.4996168432934342,-0.7207663949492673,1.177073045856813,-0.9670151441300217
-0.7892694559710979,0.2297227865021144,-1.4070974926110078,1.3793206709664865,-0.3609022550110822
-0.4134887759453198,-0.7236727386680266,-1.0639319437801376,0.4184446022636908,-0.2161015013743269
-1.5670480727686384,-0.6289202067463309,0.6518958003742135,0.7166199546981652,0.7283069537642739
-0.1775334652314591,0.3001172913068953,-0.3776008461183971,0.1242662384678801,-1.0413376548463933
-1.1126156225049069,1.0028670293578006,-1.4070974926110078,-1.0732315576360725,1.6932181704799618
1.3518065116176377,-0.7106865052777889,0.6518958003742135,-0.1946934548870198,0.5700512628420147
-0.3086197489613816,-0.7237873341941814,-1.0639319437801376,0.416845806808339,-0.2193050578699217
-0.4222278615273147,0.0434148298749588,-0.0344352972875269,1.8453695462191493,0.0542786669219731
1.456675538601576,-0.6445899496380055,0.3087302515433432,-1.0276658871568416,0.3528501323864265
1.2993719981256684,-0.6974209549321455,1.338226898035954,1.1099236367294807,0.3855264086500514
-0.1600552940674693,-0.631752705855124,0.3087302515433432,1.0835435117153236,0.6578287108438905
1.2556765702156942,-0.7700842352278247,2.0245579956976942,1.0667561594332775,0.4899623504321155
0.3293334985242415,-0.4596096353919277,-0.0344352972875269,0.4416271363671442,0.3336287934083057
