No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
0.40657453799695004,-1.6639957258228566,-1.4709181313666952,-0.6004048143434091,0.30873025154334327,1.124312795828215,0.6879421419095828
1.5631037665676537,-0.4799199757586108,-0.09014260941151087,-0.10884298636296436,-0.034435297287526916,1.6183405915506712,0.05556008952093941
-1.6735140025978408,-1.0737357423069,-1.1300937936688966,-0.5536769076599143,0.30873025154334327,0.8709037161452957,0.591835447018068
0.42321524632170837,-1.6639957258228566,-0.2911415777973921,-0.5932682738444728,-1.0639319437801376,0.5367554659642695,-0.1091027143943303
1.371735620832933,-1.3688657340648782,-0.1775334652314591,-0.631752705855124,0.30873025154334327,1.0835435117153236,0.6578287108438905
-0.8747600030094411,1.297971540853924,-0.03770809591954171,-0.11088688934089662,-0.034435297287526916,1.6183405915506712,0.05748222341847834
0.17360462145033345,-0.4799199757586108,-0.1250989517394901,2.293047623964729,-1.4070974926110078,-2.1524184900394463,-1.8838730133990418
1.2302896000724872,1.297971540853924,-1.20874556390685,0.8011164387383823,-0.3776008461183971,-0.43850976183726026,-1.305310710149683
0.06544001733940434,-0.18478998400063248,-1.0252247666849585,-0.7851138626252864,1.681392446866824,0.4680072613813013,0.633481681470815
-0.2840148574805205,-0.18478998400063248,-1.2524409918168244,-0.5588483585239401,0.30873025154334327,0.9892145798458744,0.6853792967125607
-0.8914007113341995,1.0028415490959457,-0.13383803732148505,-0.631752705855124,0.30873025154334327,1.0835435117153236,0.6578287108438905
0.7227479961673583,-0.18478998400063248,-0.03770809591954171,-0.5497390938294677,0.30873025154334327,-0.9381333416537317,0.05043439912689525
0.08208072566416266,0.704155774305635,0.11085635897437049,-0.5589636481010608,1.338226898035954,0.2817475908259983,0.7404804684508116
-1.1992538153422285,1.297971540853924,-1.103876536922912,-0.6546287028094254,0.6518958003742135,0.5895157159928676,0.7654682091224598
-1.3157387736155368,1.5931015326119025,1.5702836511675085,-0.36075333434215073,-0.3776008461183971,0.5719289659831455,0.25225845839944033
-1.4405440860512242,-1.3688657340648782,1.7450653628074053,-0.4780991531246866,-1.0639319437801376,0.40085785225425286,0.08311067538960963
0.5147391421078792,-1.0737357423069,1.4654146241835708,-0.4825831850653314,0.30873025154334327,0.4680072613813013,0.3470837306928993
-0.04272458677152479,1.0028415490959457,-0.04644718150153668,-0.08697621662992,-1.4070974926110078,-0.4337133754712048,1.0211120175352
1.3550949125081746,1.0028415490959457,0.0234655031544221,-0.5843052996702668,-1.0639319437801376,0.5567404091567352,-0.12960547597141742
-1.48214585686312,0.40902578254765665,-0.6581831722411753,-0.6416821074410205,0.30873025154334327,-1.0028845575980365,0.379119295657041
0.9889993293634916,-1.6639957258228566,-0.4834014606012785,0.46585589080667866,-0.7207663949492673,-0.34817781860647445,-1.0579961486274922
0.20688603809985012,1.297971540853924,-1.217484649488845,0.8011164387383823,-0.3776008461183971,-0.43850976183726026,-1.305310710149683
0.45649666297122504,0.40902578254765665,-0.0814035238295159,0.2903882390998347,-0.034435297287526916,0.1802240794071818,-1.0387748096493714
0.6894665795178416,1.5931015326119025,-0.11635986615749513,-0.605250446837311,0.6518958003742135,0.7941615342855683,0.6142603424926941
-0.358898044941933,-1.3688657340648782,-0.1687943796494643,2.281150048072962,-1.4070974926110078,-2.038904012705207,-1.90886075407069
1.2136488917477288,-1.0737357423069,-1.217484649488845,0.8264639511824116,-0.3776008461183971,-0.4185248186447945,-1.3328612960183532
-0.5585865448390329,0.11389579078967833,-0.6931395145691547,-0.12807097432348805,-1.4070974926110078,0.7957603297409201,-0.5864326323572197
-1.1909334611798494,-0.7750499675165892,-0.06392535266552629,0.8230954904943615,-0.3776008461183971,-0.4353121709265566,-1.3245320491278039
-0.5835476073261704,-0.7750499675165892,0.08463910222838592,-0.0765811839626487,-1.4070974926110078,-0.3921446936303535,1.0441776243093093
-0.6417900864628245,-0.18478998400063248,2.04219427259523,-0.7584814767630361,0.6518958003742135,-0.13873561394743414,0.45984891936642325
-1.6402325859483242,1.297971540853924,1.2032420567237254,3.3958352289344087,-1.0639319437801376,-1.4009846259956915,-3.1159608419145246
-1.174292752855091,0.704155774305635,-0.03770809591954171,-0.08697621662992,-1.4070974926110078,-0.4337133754712048,1.0211120175352
0.7893108294663915,-0.18478998400063248,-1.3485709332187676,-0.7343801713867468,-0.034435297287526916,-0.12114886393799613,0.42973548829982045
-1.5903104609740493,1.297971540853924,-0.41348877594531985,0.04341482987495882,-0.034435297287526916,1.8453695462191495,0.05427866692197312
-0.408820169916208,1.5931015326119025,1.1158512009037769,0.12044831775286799,-1.4070974926110078,-1.5704569442692322,-0.2353228403524478
-1.373981252752191,-0.4799199757586108,-0.37853243361734046,2.293047623964729,-1.4070974926110078,-2.1524184900394463,-1.8838730133990418
